asset_id,asset_tag,asset_name,asset_type,department,purchase_date,asset_age_years,purchase_cost,condition,status,allocation_count,booking_count_last_12_months,utilization_ratio,maintenance_count,maintenance_cost,days_since_last_maintenance,days_since_last_allocation,idle_days,warranty_expired,risk_score,risk_label,reason
54,AF-00054,Router GG-3763,Router,Finance,2023-09-02,2.86,505.12,Good,Available,3,2,0.628,3,56.13,90,25,15,True,0.617,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
55,AF-00055,Table,Furniture,Sales,2025-09-01,0.86,334.64,Good,Available,2,0,0.218,0,0.0,313,95,275,False,0.244,Low,New asset with no maintenance history
56,AF-00056,Router DU-6566,Router,Finance,2022-12-02,3.61,896.46,Excellent,Allocated,4,2,0.798,4,194.1,75,8,3,True,0.564,Medium,Warranty expired but condition still acceptable
57,AF-00057,Laptop UV-0106,Laptop,Finance,2021-05-11,5.17,946.37,Poor,Retired,0,0,0.003,5,338.41,11,3,400,True,0.153,Low,Retired asset with prior wear - no longer in active use
58,AF-00058,Laptop IC-1333,Laptop,Operations,2025-09-05,0.85,908.69,Good,Allocated,6,0,0.734,3,339.37,75,59,27,False,0.347,Low,Well-maintained asset with minimal usage strain
59,AF-00059,Laptop DP-2624,Laptop,Sales,2024-10-15,1.74,899.01,Good,Allocated,1,1,0.75,3,88.12,88,9,57,False,0.385,Low,Well-maintained asset with minimal usage strain
60,AF-00060,Desktop DP-1781,Desktop,HR,2021-07-16,4.99,759.06,Good,Allocated,13,1,0.496,6,295.16,58,37,168,True,0.677,Medium,Moderate usage and warranty expired but condition still acceptable
61,AF-00061,Printer KA-8013,Printer,IT,2025-02-02,1.44,653.94,Good,Under Maintenance,2,0,0.377,4,87.6,136,33,24,False,0.391,Low,Well-maintained asset with minimal usage strain
62,AF-00062,Desktop DK-7736,Desktop,IT,2024-11-06,1.68,782.45,Excellent,Allocated,4,1,0.554,2,154.5,207,22,27,False,0.253,Low,Well-maintained asset with minimal usage strain
63,AF-00063,Room 0647,Meeting Room,Sales,2024-10-04,1.77,13514.9,Excellent,Available,1,6,0.418,1,1221.6,180,65,138,False,0.077,Low,Well-maintained asset with minimal usage strain
64,AF-00064,Printer JM-4687,Printer,IT,2022-10-19,3.73,473.27,Excellent,Available,4,0,0.387,5,180.52,46,20,41,True,0.427,Medium,Moderate usage and warranty expired but condition still acceptable
65,AF-00065,Desktop VI-4309,Desktop,IT,2020-11-02,5.69,893.02,Excellent,Available,6,1,0.593,5,189.02,43,20,18,True,0.647,Medium,Moderate usage and warranty expired but condition still acceptable
66,AF-00066,Sofa,Furniture,Sales,2018-09-16,7.82,445.99,Poor,Available,6,0,0.177,3,41.24,43,95,39,True,0.917,High,Old asset with poor condition
67,AF-00067,Laptop LE-0500,Laptop,Sales,2021-02-16,5.4,1473.51,Poor,Allocated,4,1,0.651,5,271.56,52,17,51,True,0.888,High,Frequent maintenance in the last year; High utilization and expired warranty
68,AF-00068,Room 820,Meeting Room,Operations,2023-11-25,2.63,16278.91,Excellent,Available,6,6,0.4,2,1351.52,54,47,41,False,0.219,Low,Recently serviced and good condition
69,AF-00069,Laptop ME-8121,Laptop,Finance,2022-04-19,4.23,1133.0,Good,Available,7,1,0.699,0,0.0,1543,4,30,True,0.661,Medium,Warranty expired but condition still acceptable
70,AF-00070,Scanner PL-3619,Scanner,Operations,2025-09-27,0.79,635.6,Good,Available,2,1,0.267,0,0.0,288,55,104,False,0.16,Low,New asset with no maintenance history
71,AF-00071,Room 091,Meeting Room,Marketing,2016-01-15,10.49,12320.29,Good,Under Maintenance,6,9,0.286,3,1151.05,40,13,14,True,0.677,Medium,Some maintenance history and warranty expired but condition still acceptable
72,AF-00072,Laptop UQ-6998,Laptop,Operations,2025-03-17,1.32,969.97,Good,Allocated,8,2,0.595,4,129.85,32,73,103,False,0.37,Low,Recently serviced and good condition
73,AF-00073,Laptop ZI-3534,Laptop,Sales,2022-07-12,4.0,1083.65,Good,Available,6,0,0.685,1,63.58,184,13,42,True,0.606,Medium,Some maintenance history and warranty expired but condition still acceptable
74,AF-00074,Room 475,Meeting Room,HR,2023-07-24,2.97,20055.18,Good,Available,5,11,0.513,4,4550.72,18,89,333,False,0.428,Medium,Moderate usage
75,AF-00075,Office Chair,Furniture,Marketing,2025-10-26,0.71,283.92,Good,Available,2,0,0.197,0,0.0,259,93,172,False,0.199,Low,New asset with no maintenance history
76,AF-00076,Server KG-1079,Server,IT,2025-03-17,1.32,6885.01,Excellent,Allocated,6,2,0.916,1,384.49,414,1,4,False,0.201,Low,Well-maintained asset with minimal usage strain
77,AF-00077,Room 83842,Meeting Room,IT,2020-07-30,5.95,15666.79,Poor,Available,3,13,0.414,1,549.57,67,33,200,False,0.657,Medium,Some maintenance history and moderate usage
78,AF-00078,Laptop SK-5135,Laptop,Finance,2024-02-28,2.37,1183.13,Excellent,Allocated,3,1,0.753,2,133.79,105,47,27,False,0.228,Low,Well-maintained asset with minimal usage strain
79,AF-00079,Printer ZP-7849,Printer,IT,2025-05-26,1.13,409.27,Good,Allocated,0,0,0.356,0,0.0,412,34,237,False,0.22,Low,New asset with no maintenance history
80,AF-00080,Laptop QG-8084,Laptop,Marketing,2024-06-09,2.09,1348.62,Good,Allocated,6,0,0.77,1,74.34,24,9,34,False,0.221,Low,Recently serviced and good condition
81,AF-00081,Router VJ-2411,Router,Sales,2025-05-26,1.13,533.07,Good,Available,4,2,0.645,0,0.0,412,7,63,False,0.364,Low,New asset with no maintenance history
82,AF-00082,Office Chair,Furniture,Sales,2024-11-13,1.66,455.75,Excellent,Allocated,4,0,0.16,0,0.0,605,140,273,False,0.242,Low,Low utilization and excellent condition
83,AF-00083,Desktop NT-2449,Desktop,Sales,2025-12-24,0.55,955.04,Fair,Available,3,0,0.567,1,77.87,151,157,3,False,0.343,Low,Well-maintained asset with minimal usage strain
84,AF-00084,Laptop FQ-5348,Laptop,Finance,2023-11-25,2.63,1547.2,Excellent,Available,8,1,0.544,1,62.29,163,13,16,False,0.074,Low,Well-maintained asset with minimal usage strain
85,AF-00085,Desktop CA-0164,Desktop,IT,2023-07-31,2.95,738.59,Excellent,Available,5,0,0.593,2,53.79,47,71,0,False,0.24,Low,Recently serviced and good condition
86,AF-00086,Desktop VC-5242,Desktop,Sales,2024-11-06,1.68,867.26,Poor,Available,7,1,0.625,0,0.0,613,47,106,False,0.744,High,Multiple compounding risk factors
87,AF-00087,Server HE-8680,Server,Operations,2020-08-07,5.93,4978.33,Excellent,Retired,0,0,0.036,8,6294.98,46,47,400,True,0.132,Low,Retired asset with prior wear - no longer in active use
88,AF-00088,Office Chair,Furniture,Finance,2024-10-04,1.77,488.93,Good,Under Maintenance,0,0,0.165,1,10.49,30,23,143,False,0.263,Low,Recently serviced and good condition
89,AF-00089,Router LJ-2805,Router,Operations,2024-02-28,2.37,1064.65,Excellent,Allocated,6,3,0.83,3,127.02,41,58,109,True,0.304,Low,Recently serviced and good condition
90,AF-00090,Projector TX-2620,Projector,IT,2024-12-05,1.6,651.35,Good,Available,2,10,0.31,0,0.0,584,137,58,False,0.31,Low,New asset with no maintenance history
91,AF-00091,Laptop QG-0533,Laptop,IT,2024-08-10,1.92,1317.19,Poor,Allocated,4,1,0.714,2,54.88,6,24,32,False,0.619,Medium,Some maintenance history
92,AF-00092,Server VJ-5869,Server,IT,2022-03-03,4.36,8229.71,Excellent,Allocated,8,2,0.852,2,834.22,20,5,50,True,0.419,Medium,Some maintenance history and warranty expired but condition still acceptable
93,AF-00093,Server BL-3226,Server,HR,2025-09-16,0.82,5791.71,Good,Available,5,0,0.631,3,821.39,43,43,60,False,0.417,Medium,Some maintenance history and moderate usage
94,AF-00094,Desk,Furniture,Operations,2022-12-13,3.58,478.09,Excellent,Available,1,0,0.206,2,36.3,86,179,216,False,0.069,Low,Low utilization and excellent condition
95,AF-00095,Room 563,Meeting Room,Operations,2025-02-05,1.43,14004.83,Excellent,Allocated,3,10,0.404,0,0.0,521,41,135,False,0.204,Low,New asset with no maintenance history
96,AF-00096,Example Vehicle,Vehicle,Finance,2025-09-01,0.86,13183.48,Good,Available,3,7,0.411,2,1358.5,18,67,61,False,0.27,Low,Recently serviced and good condition
97,AF-00097,Collection Vehicle,Vehicle,Sales,2024-07-23,1.97,18394.9,Excellent,Available,6,16,0.482,4,2897.85,40,18,1,False,0.262,Low,Recently serviced and good condition
98,AF-00098,Projector OM-1607,Projector,Operations,2022-07-23,3.97,493.97,Excellent,Available,4,4,0.273,3,136.14,25,138,247,True,0.414,Medium,Some maintenance history and warranty expired but condition still acceptable
99,AF-00099,Laptop OB-7543,Laptop,IT,2024-08-07,1.93,1237.23,Good,Available,9,4,0.59,2,94.51,34,56,123,False,0.408,Medium,Some maintenance history and moderate usage
100,AF-00100,Laptop EX-3654,Laptop,IT,2025-05-11,1.17,1235.38,Excellent,Allocated,2,2,0.646,1,76.44,11,61,25,False,0.093,Low,Recently serviced and good condition
101,AF-00101,Laptop RI-4586,Laptop,Marketing,2017-11-21,8.64,1614.24,Excellent,Retired,0,0,0.011,5,356.16,4,52,400,True,0.038,Low,Retired asset with prior wear - no longer in active use
102,AF-00102,Desk,Furniture,Sales,2023-04-16,3.24,553.01,Excellent,Available,3,0,0.136,0,0.0,1182,63,67,False,0.191,Low,Low utilization and excellent condition
103,AF-00103,Desktop LL-5014,Desktop,Marketing,2023-10-27,2.71,1451.36,Good,Allocated,8,3,0.694,4,168.36,27,8,34,False,0.481,Medium,Mixed usage and maintenance signals
104,AF-00104,Evidence Vehicle,Vehicle,HR,2022-08-25,3.88,17025.35,Good,Available,5,7,0.438,5,3878.42,49,9,279,True,0.694,Medium,Moderate usage and warranty expired but condition still acceptable
105,AF-00105,Router WU-0196,Router,Operations,2022-05-04,4.19,700.47,Excellent,Available,9,0,0.57,4,129.36,76,27,210,True,0.435,Medium,Moderate usage and warranty expired but condition still acceptable
106,AF-00106,Desktop HY-5698,Desktop,IT,2024-10-11,1.75,1098.4,Good,Allocated,4,0,0.583,0,0.0,638,22,376,False,0.488,Medium,Moderate usage
107,AF-00107,Printer TB-9340,Printer,IT,2021-09-27,4.79,394.8,Good,Available,1,1,0.262,7,104.04,102,96,81,True,0.716,High,Frequent maintenance in the last year
108,AF-00108,Server XB-0883,Server,Finance,2025-11-06,0.68,8595.36,Excellent,Available,6,1,0.651,1,499.69,54,7,124,False,0.062,Low,Recently serviced and good condition
109,AF-00109,Desktop QH-1595,Desktop,HR,2022-06-21,4.06,994.48,Poor,Allocated,9,2,0.586,1,62.28,13,44,46,True,0.629,Medium,Some maintenance history and moderate usage
110,AF-00110,Laptop UZ-4846,Laptop,IT,2024-09-05,1.85,1062.95,Excellent,Available,8,0,0.572,1,72.3,133,14,218,False,0.096,Low,Well-maintained asset with minimal usage strain
111,AF-00111,Desktop AQ-4823,Desktop,IT,2020-06-20,6.06,1240.02,Fair,Allocated,3,0,0.574,6,113.69,99,8,161,True,0.858,High,Frequent maintenance in the last year; Old asset with poor condition
112,AF-00112,Laptop TZ-6299,Laptop,IT,2024-10-15,1.74,1272.65,Good,Allocated,3,0,0.636,2,208.14,20,22,21,False,0.374,Low,Recently serviced and good condition
113,AF-00113,Router NB-8044,Router,Operations,2021-03-21,5.31,574.79,Poor,Retired,1,0,0.016,1,43.98,141,80,400,True,0.109,Low,Retired asset with prior wear - no longer in active use
114,AF-00114,Room 957,Meeting Room,Finance,2023-03-18,3.32,11047.01,Good,Available,5,7,0.435,1,855.67,94,31,27,False,0.271,Low,Well-maintained asset with minimal usage strain
115,AF-00115,Table,Furniture,IT,2021-11-17,4.65,466.74,Excellent,Available,3,0,0.175,1,13.08,175,9,106,False,0.124,Low,Low utilization and excellent condition
116,AF-00116,Router EY-7738,Router,IT,2023-10-12,2.75,611.35,Excellent,Allocated,8,3,0.717,3,89.68,34,58,87,True,0.37,Low,Recently serviced and good condition
117,AF-00117,Room 214,Meeting Room,IT,2026-01-22,0.47,15296.48,Good,Reserved,6,13,0.42,0,0.0,171,12,15,False,0.069,Low,New asset with no maintenance history
118,AF-00118,Laptop WP-8951,Laptop,Sales,2020-10-08,5.76,971.21,Poor,Available,4,1,0.461,2,173.72,135,18,20,True,0.825,High,Old asset with poor condition
119,AF-00119,Router BC-4332,Router,IT,2020-07-05,6.02,750.23,Good,Available,7,0,0.613,2,60.75,133,39,143,True,0.641,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
120,AF-00120,Table,Furniture,Operations,2024-07-12,2.0,263.55,Excellent,Available,1,0,0.191,0,0.0,730,148,14,False,0.201,Low,Low utilization and excellent condition
121,AF-00121,Room 79176,Meeting Room,IT,2025-01-18,1.48,8636.8,Poor,Available,3,12,0.372,1,1038.2,260,179,67,False,0.662,Medium,Some maintenance history and moderate usage
122,AF-00122,Router ZP-9367,Router,IT,2021-08-07,4.93,502.57,Poor,Allocated,11,1,0.771,5,141.34,26,6,143,True,0.975,High,Frequent maintenance in the last year; High utilization and expired warranty
123,AF-00123,Desktop OL-2016,Desktop,Operations,2023-04-05,3.27,981.57,Fair,Reserved,10,1,0.547,3,54.06,116,7,43,True,0.682,Medium,Some maintenance history and moderate usage
124,AF-00124,Laptop PH-8708,Laptop,Operations,2024-03-21,2.31,1305.94,Poor,Available,7,3,0.597,2,101.75,137,82,14,False,0.704,High,Multiple compounding risk factors
125,AF-00125,Desktop JM-7278,Desktop,IT,2022-10-12,3.75,932.17,Good,Available,4,2,0.537,1,73.74,199,5,141,True,0.581,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
126,AF-00126,Projector BJ-5798,Projector,Operations,2024-07-16,1.99,670.52,Fair,Allocated,6,15,0.314,1,53.45,49,25,328,False,0.368,Low,Well-maintained asset with minimal usage strain
127,AF-00127,Room 2774,Meeting Room,Finance,2020-07-27,5.96,15606.77,Good,Allocated,5,16,0.472,1,1109.01,153,15,71,False,0.299,Low,Well-maintained asset with minimal usage strain
128,AF-00128,Router OP-3487,Router,Operations,2024-05-29,2.12,1226.6,Excellent,Allocated,8,2,0.831,2,25.73,201,24,2,True,0.343,Low,Well-maintained asset with minimal usage strain
129,AF-00129,Laptop PR-4714,Laptop,Sales,2021-08-07,4.93,1277.32,Fair,Allocated,0,0,0.662,3,113.33,58,71,129,True,0.833,High,High utilization and expired warranty
130,AF-00130,Government Vehicle,Vehicle,Sales,2023-10-12,2.75,19795.24,Good,Allocated,6,11,0.433,5,2034.29,64,14,58,False,0.549,Medium,Moderate usage
131,AF-00131,Printer JO-5812,Printer,Marketing,2023-02-02,3.44,438.37,Fair,Available,1,2,0.377,2,56.45,68,12,314,True,0.597,Medium,Some maintenance history and moderate usage
132,AF-00132,Desktop AA-6231,Desktop,IT,2018-01-25,8.46,854.52,Poor,Retired,1,0,0.02,6,205.04,55,60,400,True,0.18,Low,Retired asset with prior wear - no longer in active use
133,AF-00133,Laptop DN-5876,Laptop,Sales,2024-09-27,1.79,1220.98,Fair,Under Maintenance,5,0,0.615,1,55.93,157,51,11,False,0.407,Medium,Some maintenance history and moderate usage
134,AF-00134,Desktop WK-6690,Desktop,Finance,2021-10-30,4.7,716.6,Poor,Available,8,0,0.477,3,71.07,114,2,368,True,0.806,High,Expired warranty with declining condition
135,AF-00135,Scanner TW-6705,Scanner,IT,2019-05-08,7.18,610.54,Fair,Retired,0,0,0.014,1,43.92,115,53,400,True,0.121,Low,Retired asset with prior wear - no longer in active use
136,AF-00136,Desktop ZM-6688,Desktop,IT,2021-12-13,4.58,969.33,Poor,Available,6,1,0.636,3,177.06,65,20,182,True,0.86,High,Expired warranty with declining condition
137,AF-00137,Water Vehicle,Vehicle,IT,2020-05-04,6.19,18061.17,Good,Available,6,16,0.467,5,8640.82,2,102,114,True,0.732,High,Frequent maintenance in the last year
138,AF-00138,Office Chair,Furniture,Sales,2023-07-24,2.97,451.64,Good,Available,2,0,0.165,3,63.06,34,18,140,False,0.27,Low,Recently serviced and good condition
139,AF-00139,Printer BF-3734,Printer,Sales,2022-02-16,4.4,279.66,Good,Available,4,0,0.357,7,128.52,3,22,272,True,0.691,Medium,Moderate usage and warranty expired but condition still acceptable
140,AF-00140,Scanner UK-0656,Scanner,Sales,2021-03-28,5.29,856.41,Excellent,Available,4,0,0.3,3,59.92,15,26,115,True,0.488,Medium,Some maintenance history and warranty expired but condition still acceptable
141,AF-00141,Scanner BZ-7298,Scanner,IT,2023-10-30,2.7,801.04,Poor,Allocated,1,0,0.312,1,15.37,140,23,209,True,0.83,High,Expired warranty with declining condition
142,AF-00142,Desktop PB-9901,Desktop,Finance,2025-03-21,1.31,1385.31,Good,Reserved,3,2,0.56,0,0.0,478,101,16,False,0.256,Low,New asset with no maintenance history
143,AF-00143,Central Vehicle,Vehicle,Marketing,2025-05-29,1.12,19431.79,Excellent,Available,5,9,0.405,3,1869.22,96,153,302,False,0.332,Low,Well-maintained asset with minimal usage strain
144,AF-00144,Desktop YU-7204,Desktop,Finance,2018-09-13,7.83,955.81,Poor,Available,2,0,0.411,2,105.37,58,103,6,True,0.898,High,Old asset with poor condition
145,AF-00145,Desktop WY-3755,Desktop,Sales,2019-07-16,6.99,770.42,Poor,Allocated,3,2,0.623,4,200.58,129,71,139,True,0.941,High,Frequent maintenance in the last year; Old asset with poor condition
146,AF-00146,Laptop EB-4641,Laptop,Operations,2025-01-07,1.51,1336.42,Excellent,Reserved,4,5,0.755,3,243.71,24,23,49,False,0.241,Low,Recently serviced and good condition
147,AF-00147,Table,Furniture,Operations,2020-05-04,6.19,351.61,Excellent,Retired,0,0,0.001,2,53.15,55,81,400,True,0.083,Low,Retired asset - no longer in active use
148,AF-00148,So Vehicle,Vehicle,Finance,2022-10-05,3.77,19608.81,Good,Allocated,5,14,0.407,5,3307.48,52,5,109,True,0.688,Medium,Moderate usage and warranty expired but condition still acceptable
